"_Event";"_EventCat";"_Weighting";"_Module";"_Room";"_StaffSurname";"_StaffForenames";"_Group";"_Student";"_Protected";"_Global";"_Description";"M";"N";"O";"P";"Q";"R";"S";"T";"U";"V";"W"
"Czw 14:15-16:00 4-8";"c ..";"f";"Podstawy elektrotechniki i elektroniki.";" E 6";"Tomczyk M";"";"2IB3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-17:00 3-9";"l ..";"f";"Projektowanie i diagnostyka systemów elektronicznych";"k22 B18 l.A";"Pietrzak P";"";"1EiT 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-20:00 2";"l.";"f";"Systemy operacyjne I";"i24 B19 406";"Tomczyk T.";"";"2I01";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 9-13";"w.";"f";"Elektrotechnologie utylizacji odpadów";" E 5";"Pietrzak £";"";"4S2";"";"N";"N";"BO1";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4S3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 1,3,5,7,9,11,13,15";"spozaW2";"f";"w1 Przesy³anie energii i techniki zabezpieczeñ";"i22 C3 04";"Sikora R";"";"w1 4E";"";"N";"N";"lab, 1/2 gr.";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 1-15";"c";"f";"Matematyka dyskretna";" E106";"Jojczyk J.";"";"2I06";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c";"f";"";"";"";"";"2I05";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-17:00 10-12";"l ..";"f";"Projektowanie i diagnostyka systemów elektronicznych";"k22 B18 l.D";"Amrozik P";"";"1EiT 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 6-15";"l..";"f";"Uk³ady programowalne";"i23 204";"Str¹kowski R";"";"4EiT1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 3";"";"f";".1raz";" E 6";"Wasiak G";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 1-15";"";"f";"";"";"Janicki M";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 1-8";"w.";"f";"Fizyka budowli";"_B7 B11 Ip.";"Gawin D";"";"4S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4S3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 1-8";"spozaW2";"f";"w04 Electronics";"i23 320A";"Kasikowski R";"";"W04 4MDS2";"";"N";"N";"c";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W04 4MDS1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 3-8";"w.";"f";"Podstawy sztucznej inteligencji";" E 5";"Kucharski J";"";"1SIiUM 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"1SIiUM 3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"1SIiUM 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-17:00 1-5";"l ..";"f";"Architektura komputerów";"k22 B18 l.M";"Kie³bik R.";"";"4I 3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 2,4,6,8,10,12,14";"l..";"f";"In¿ynieria wytwarzania w elektronice";"k23 E7L";"Ruta £";"";"2M4";"";"N";"N";"zapisy 10 os";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 1-15";"l";"f";"Automatyzacja obliczeñ in¿ynierskich";"i24 B19 407";"Fr¹czyk A";"";"4I 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-17:00 1-7,9-10,12-15";"c .";"f";"Matematyka II /IB";"i23  415";"Potyra³a M";"";"2IB1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c .";"f";"";"";"";"";"2IB2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 1-15";"l";"f";"Programowanie obiektowe II (Java)";"k22 B18 l.C";"Nazdrowicz J";"";"4I 5";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-17:00 11-15";"l..";"f";"Kontenery aplikacyjne dla platformy Java EE";"k22 B19 304";"Kotas R.";"";"1I ŒAdPJEE 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-15:00 1-15";"spozaW2";"f";"w1  Centra logistyczne";"i22 C3 ZTiPE ssem";"B³aszczyk P";"";"w1 6T ORiL";"";"N";"N";"projekt";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 2-3";".c bib";"f";"Zarz¹dzanie informacj¹ naukow¹";"_B22 202";"";"";"4ET2";"";"N";"N";"3h";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-17:00 1-15";"p";"f";"Projekt in¿ynierski...";"m A22b 2M336";"Polczyñski K";"";"6M1";"";"N";"N";"k11 45 godz.kontaktowych";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 1-8";"l.";"f";"Technologie informatyczne I /M";"k23 C3 301 PC";"Bokla N";"";"2M2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 1-15";"c";"f";"Matematyka II /EiT";" E105";"Walas W";"";"2EiT2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c";"f";"";"";"";"";"2EiT1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-20:00 5";"l.";"f";"Systemy operacyjne I";"i24 B19 406";"Tomczyk T.";"";"2I07";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 3-12";"p";"f";"Analiza i przetwarzanie danych z wykorzystaniem algorytmów s";"i25 135";"Kamiñska D";"";"1M";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 1-8";"spozaW2w";"f";"W0W Machine Learning";"i23 113";"Szczypiñski P";"";"W0W 2CSIT 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0W 2CSIT 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 4,6-12";"l..";"f";"Statystyczne metody przetwarzania danych";"i24 B19 406";"Susik R";"";"1I ISBD 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-20:00 3";"l.";"f";"Systemy operacyjne I";"i24 B19 406";"Tomczyk T.";"";"2I03";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 1-15";"l";"f";"Cyfrowa technika pomiarowa";"i26 222";"Graczyk A";"";"6ET AiM 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-15:00 1-15";"spozaW2w";"f";"w3 Przetwarzanie obrazów wizyjnych i termowizyjnych";"i23  416";"Wiêcek B";"";"w3 6IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"w3 6IwOŒ2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 9-14";"p .";"f";"Automatyka elektrowni";"i22 C3 ZE";"Pawlak M";"";"3ET";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 2,4,6,8,10,12,14";"spozaW2";"f";"w1 Przesy³anie energii i techniki zabezpieczeñ";"i22 C3 04";"Moñczyk M";"";"w1 4E";"";"N";"N";"lab, 1/2 gr.";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-17:00 1-15";"spozaW2";"f";"w3 Systemy komunikacji bezprzewodowej";"i23 321A";"Kawecki R.";"";"w3 4IwOŒ2";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-17:00 1-15";"p";"f";"Projekt kompetencyjny";"i21 C3 404";"Iizuka K";"";"6AiSR1";"";"N";"N";"zapisy 90 godz.kontaktowych";"";"";"";"";"";"";"";"";"";"";""
"";"p";"f";"";"i21 E100";"Tatar K.";"";"6AiSR4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 1-15";"l";"f";"Systemy operacyjne I";"i24 E109";"Kapturska M";"";"2I08";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 1-15";"";"f";"";"";"";"";"W0T 4ETE 1";"";"N";"N";"WF";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0S 4CS 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0S 4CS 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W0T 4ETE 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 14:15-16:00 9-15";"l ..";"f";"Projektowanie systemów bazodanowych";"E3";"Zawiœlak R";"";"6AiSR3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 15:15-17:00 1-15";"spozaW2";"f";"w3 English Technical and IT Terminology";"i23 413 B9";"Bujacz M";"";"w3 6IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 15:15-16:00 1-15";"";"f";"";"";"Chaniecki Z";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 15:15-16:00 1-15";"spozaW2";"f";"w1  Centra logistyczne";"i22 C3 ZTiPE ssem";"B³aszczyk P";"";"w1 6T ORiL";"";"N";"N";"lab";"";"";"";"";"";"";"";"";"";"";""
"Czw 15:15-17:00 1-5";"w.";"f";"Equipment Design and Material Engineering";"k23 B9 102";"WoŸny J";"";"2EiT AE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 15:15-17:00 9-15";"l..";"f";"Teoria obwodów elektrycznych";"i26 C3 100";"Sidyk P";"";"2ET2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 15:15-17:00 1-15";"spozaW2";"f";"w3 Przetwarzanie obrazów wizyjnych i termowizyjnych";"i23 409";"Ka³u¿a M";"";"w3 6IwOŒ2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 15:15-18:00 13";"l.";"f";"Metody obwodowo-polowe";"i25 133";"Lecointe J.P.";"";"1ET E";"";"N";"N";"w j.ang.";"";"";"";"";"";"";"";"";"";"";""
"Czw 15:15-18:00 3-8";"spozaW2";"f";"";"i21 C3 402 St";"Chudzik P";"";"";"";"N";"N";"s2 sem.1";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"Kolasa T";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 15:15-16:00 1-15";"w";"f";"Metrologia elektryczna i elektroniczna";" E 2";"Derlecki S";"";"2S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"2S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"2S3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 15:15-16:00 4-13";"c";"f";"Pracownia automatyki.";"i21 E408";"Jastrzêbski M";"";"1ET AiM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 15:15-16:00 1-15";"";"f";"";"";"Kaczmarek P.";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 15:15-18:00 1-15";"c";"f";"Matematyka 2";" E102";"Lindner M";"";"2ET3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c";"f";"";"";"";"";"2ET1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 15:15-17:00 1-15";"l";"f";"Podstawy wymiany i generowania ciep³a";"i24 C3 14";"Zgraja J";"";"4ET1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 15:15-17:00 6-15";"w..";"f";"Uk³ady elektroniczne i transmisja danych";"i23  416";"Królak A";"";"4IB 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w..";"f";"";"";"Januszkiewicz £";"";"4IB 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 15:15-18:00 1-15";"spozaW2";"f";"w06 Data Visualisation and Aesthetics";"i24 E107";"Wysokiñska A";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 1-15";"spozaW2";"f";"w1 Laboratorium podstaw robotyki.";"i21 E10";"Chlebowicz £";"";"w1 4AiR2";"";"N";"N";"l x1/x2";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 7-11";"l.";"f";"Laboratorium obliczeñ numerycznych w modelowaniu";"E3";"Mosio³ek P";"";"4AiSR1";"";"N";"N";"zblokowane";"";"";"";"";"";"";"";"";"";"";""
"";"l.";"f";"";"";"";"";"4AiSR2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 1-15";"spozaW2";"f";"w0R Image Processing and Computer Graphics";"i23 204";"Zwierzchowski J.";"";"W0R 4BET 2";"";"N";"N";"l+p";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 1-15";"spozaW2";"f";"w9 Czynniki zagro¿eñ elektrycznych i elmagnet";"i22  A11 226";"Stucha³a F";"";"";"";"N";"N";"4IBP";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"i22  A11 WN lab";"Tabaka P";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 1-15";"spozaW2";"f";"w1 Maszyny elektryczne II";"i22 C3 05";"Kopeæ M.";"";"w1 4E";"";"N";"N";"l., 1/2 gr.";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 1-15";"l";"f";"Laboratorium metod numerycznych";"E4";"Kacerka J.";"";"4AiSR3";"";"N";"N";"zblokowane";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"";"";"4AiSR4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 1";"c.";"f";"Matematyka dyskretna";" E106";"Klymkovych T";"";"2I09";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c.";"f";"";"";"";"";"2I10";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-19:00 6-15";"l ..";"f";"Systemy wbudowane";"k22 B18 l.M";"Szkudlarek";"";"4I 3";"";"N";"N";"KF";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 1-15";"l";"f";"Sieci komputerowe";"i24 311";"Sturgulewski £";"";"4I 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 1-8";"spozaW2w";"f";"W0W Deep Learning";"i23 113";"Szczypiñski P";"";"W0W 2CSIT 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"Klepaczko A";"";"W0W 2CSIT 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-20:00 1-4";"w.";"f";"Data Intensive Systems in Biomedicine";"i23 204A";"M³ynarczyk A";"";"6IB IBiT";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 3-10";"l..";"f";"Programowanie gier 2D";"i24 B19 404";"Kapusta P";"";"6I.bl PG3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-17:00 8-15";"c .";"f";"Podstawowe problemy automatyki i sterowania";"";"Mercorelli P.";"";"1AiSR Aut";"";"N";"N";"zdalne";"";"";"";"";"";"";"";"";"";"";""
"";"c .";"f";"";"";"";"";"1AiSR Rob";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 1-15";"p";"f";"Projektowanie interfejsów aplikacji www";"i25 134";"Zwoliñski G";"";"2I08";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 1-15";"l";"f";"Elektronika";"k23 C3 309 enika";"Niedzielski P";"";"2M4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 11-15";"l..";"f";"Elektrotechnologie utylizacji odpadów";"i25 132";"Pietrzak £";"";"4S1";"";"N";"N";"BO1";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 11-15";"l ..";"f";"Programowanie z wykorzystaniem technologii CUDA i OpenCL";"i24 B19 404";"Kapusta P";"";"6I.bl PG3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 1-5";"p .";"f";"Monitoring i komercjalizacja wyników";"i25 133";"Stano E";"";"4ET2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 11-15";"l..";"f";"Roboty us³ugowe";"i21 E101";"Wêgierska A.";"";"4S2";"";"N";"N";"PO44 gr.1/2";"";"";"";"";"";"";"";"";"";"";""
"";"l..";"f";"";"";"";"";"4S3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-20:00 5-8";"l ..";"f";"Data Intensive Systems in Biomedicine";"i23 204A";"M³ynarczyk A";"";"6IB IBiT";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 3-15";"l";"f";"Modelowanie i analiza systemów informatycznych";"i24 B19 405";"Jojczyk J.";"";"1I SRiPM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 1,3,5,7,9,11,13,15";"p .";"f";"Projekt kompetencyjny.";"m A22b 2M334";"";"";"4M1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"p .";"f";"";"";"";"";"4M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-20:00 3-5";"w .";"f";"Pracownia automatyki.";"i21 E408";"Jastrzêbski M";"";"1ET AiM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 2-9";"c.";"f";"Obwody elektryczne II";" E104";"Dominikowski B";"";"2AiSR3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c.";"f";"";"";"";"";"2AiSR4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-20:00 4";"l.";"f";"Systemy operacyjne I";"i24 B19 406";"Tomczyk T.";"";"2I06";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 1-6,12-15";"l.";"f";"Laboratorium obliczeñ numerycznych w modelowaniu";"E3";"Szewczyk F";"";"4AiSR1";"";"N";"N";"zblokowane";"";"";"";"";"";"";"";"";"";"";""
"";"l.";"f";"";"";"";"";"4AiSR2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-20:00 9-15";"p ..";"f";"Data Intensive Systems in Biomedicine";"i23 204A";"M³ynarczyk A";"";"6IB IBiT";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-20:00 6-15";"p ..";"f";"Pracownia automatyki.";"i21 E408";"Jastrzêbski M";"";"1ET AiM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 1-15";"l";"f";"Programowanie obiektowe II (Java)";"k22 B18 l.C";"Nazdrowicz J";"";"4I 7";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 3-10";"c .";"f";"Lingwistyka matematyczna";" E103";"Brzeziñski D.";"";"1I ŒAdPJEE 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c .";"f";"";"";"";"";"1I ŒAdPJEE 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 1-15";"l";"f";"Automatyzacja obliczeñ in¿ynierskich";"i24 E109";"Fr¹czyk A";"";"4I 6";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-19:00 1-15";"";"f";"";"";"Szymañski £";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 2,4,6,8,10,12,14";"p ..";"f";"Projekt kompetencyjny.";"i25 135";"";"";"4M2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 16:15-18:00 9-15";"l..";"f";"Elektronika.";"i23 214";"Kowalski J";"";"2S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 17:15-20:00 1-15";"spozaW2";"f";"W06 Interdisciplinary Team Project";"";"Romanowski A";"";"W06 3HCI";"";"N";"N";"p";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"Grudzieñ K";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"Wróbel-Lachowska M";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"Rowiñska Z";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"Babout L";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 17:15-20:00 10-15";"l ..";"f";"Projektowanie i diagnostyka systemów elektronicznych";"k22 B18 l.A";"Pietrzak P";"";"1EiT 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 17:15-19:00 2,4,6,8,10,12,14";"spozaW2";"f";"w3 Systemy komunikacji bezprzewodowej";"i23 321A";"Kawecki R.";"";"w3 4IwOŒ2";"";"N";"N";"p";"";"";"";"";"";"";"";"";"";"";""
"Czw 17:15-20:00 1,3,5,7,9";"l ..";"f";"Fizyka wspó³czesna";"_B14 1.07";"Buczkowska M";"";"2IB3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"";"";"2IB1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 17:15-20:00 3-15";"p .";"f";"Projekt profilowy Automatyka 1";"";"Mercorelli P.";"";"1AiSR Aut";"";"N";"N";"zdalne g.kontaktowe";"";"";"";"";"";"";"";"";"";"";""
"Czw 17:15-20:00 2,4,6,8,10";"l ..";"f";"Fizyka wspó³czesna";"_B14 1.07";"Buczkowska M";"";"2IB2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 17:15-20:00 1-10";"l..";"f";"Przemys³owe uk³ady sterowania";"k21 A12 201";"Sienicki A";"";"6S2";"";"N";"N";"BO 5";"";"";"";"";"";"";"";"";"";"";""
"Czw 17:15-19:00 3-9";"w.";"f";"Zarz¹dzanie projektami 1";"i23  416";"Szczepañczyk M";"";"1EiT 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"1EiT 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 17:15-19:00 1-15";"spozaW2";"f";"w3 Przetwarzanie obrazów wizyjnych i termowizyjnych";"i23 409";"Ka³u¿a M";"";"w3 6IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 17:15-19:00 10-14";"p ..";"f";"Podejmowanie dzia³alnoœci gospodarczej";" E 6";"Nowicki M";"";"1M";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 17:15-20:00 6-10";"l ..";"f";"Eksploracja danych w Internecie (Web-mining)";"";"Wyczechowski M";"";"3I";"";"N";"N";"SRiPM zdalnie";"";"";"";"";"";"";"";"";"";"";""
"Czw 17:15-20:00 1-15";"spozaW2";"f";"w1 Technologie informatyczne II /AiR";"i21 C3 403";"Zwierzchowski T";"";"w1 2AiR2";"";"N";"N";"gr 1/2";"";"";"";"";"";"";"";"";"";"";""
"Czw 17:15-19:00 1,3,5,7,9,11,13,15";"spozaW2";"f";"w3 Systemy komunikacji bezprzewodowej";"i23 321A";"Oleksy P";"";"w3 4IwOŒ1";"";"N";"N";"p";"";"";"";"";"";"";"";"";"";"";""
"Czw 18:15-20:00 7-11";"l.";"f";"Laboratorium obliczeñ numerycznych w modelowaniu";"E3";"Mosio³ek P";"";"4AiSR3";"";"N";"N";"zblokowane";"";"";"";"";"";"";"";"";"";"";""
"";"l.";"f";"";"";"";"";"4AiSR4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 18:15-20:00 1-15";"l";"f";"Programowanie obiektowe II (Java)";"k22 B18 l.C";"Nazdrowicz J";"";"4I 8";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 18:15-20:00 2,4,6,8,10,12,14";"l..";"f";"Projektowanie aplikacji mobilnych";"k22 B19 301";"Marciniak P";"";"6I.bl TM5";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 18:15-20:00 9-15";"l..";"f";"Lingwistyka matematyczna";"i24 E110";"Brzeziñski D.";"";"1I ŒAdPJEE 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 18:15-20:00 1-15";"l";"f";"Sieci komputerowe";"i24 311";"Sturgulewski £";"";"4I 7";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 18:15-20:00 1-15";"l";"f";"Fizyka i in¿ynieria materia³ów";"i26 E8/wejœcie od korytarza E1";"Staniewski J";"";"2ET2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 18:15-20:00 1-15";"spozaW2";"f";"w0R Image Processing and Computer Graphics";"i23 204";"Zwierzchowski J.";"";"W0R 4BET 1";"";"N";"N";"l+p";"";"";"";"";"";"";"";"";"";"";""
"Czw 18:15-20:00 1-6,12-15";"l.";"f";"Laboratorium obliczeñ numerycznych w modelowaniu";"E3";"Szewczyk F";"";"4AiSR3";"";"N";"N";"zblokowane";"";"";"";"";"";"";"";"";"";"";""
"";"l.";"f";"";"";"";"";"4AiSR4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 18:15-20:00 1-15";"l";"f";"Laboratorium metod numerycznych";"E4";"Kacerka J.";"";"4AiSR1";"";"N";"N";"OLTOa 15 st";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"";"";"4AiSR2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 18:15-20:00 1,3,5,7,9,11,13,15";"l..";"f";"Projektowanie aplikacji mobilnych";"k22 B19 301";"Marciniak P";"";"6I.bl TM6";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 19:15-20:00 1-15";"e-learning";"f";"Technologie informatyczne I /M";"";"Kacperski M";"";"2M";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Czw 19:15-20:00 1-15";"e-learning";"f";"Technologie informatyczne I /S";"";"Kawa B";"";"2S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"e-learning";"f";"";"";"";"";"2S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"e-learning";"f";"";"";"";"";"2S3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pt 08:15-12:00 1-15";"p";"f";"Projekt kompetencyjny..";"k23 B9 117";"Maj C";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
